id,species,sepal length (cm),petal length (cm)
0,setosa,5.4,1.7
1,setosa,5.7,1.5
2,setosa,5.3,1.5
3,setosa,5.1,1.9
4,virginica,6.0,4.8
5,virginica,5.8,5.1
6,setosa,5.4,1.5
7,setosa,5.0,1.4
8,setosa,4.9,1.5
9,versicolor,6.0,4.5
10,setosa,4.9,1.4
11,setosa,4.8,1.4
12,virginica,6.3,5.1
13,virginica,7.9,6.4
14,versicolor,5.6,4.2
15,virginica,6.3,5.0
16,setosa,4.6,1.4
17,virginica,6.9,5.1
18,versicolor,6.1,4.6
19,virginica,6.1,5.6
20,virginica,6.4,5.6
21,setosa,4.8,1.9
22,versicolor,5.7,4.1
23,setosa,5.1,1.6
24,versicolor,5.5,3.7
25,setosa,4.8,1.6
26,setosa,5.1,1.7
27,setosa,5.2,1.4
28,setosa,5.4,1.3
29,virginica,6.9,5.4
30,versicolor,5.8,3.9
31,setosa,5.2,1.5
32,setosa,4.4,1.3
33,virginica,6.8,5.9
34,virginica,6.5,5.2
35,setosa,5.1,1.5
36,setosa,4.5,1.3
37,versicolor,5.7,4.2
38,setosa,5.0,1.6
39,versicolor,6.7,4.7
40,setosa,5.1,1.5
41,setosa,5.0,1.3
42,virginica,7.4,6.1
43,setosa,5.0,1.6
44,virginica,7.7,6.1
45,setosa,4.6,1.0
46,virginica,6.2,5.4
47,versicolor,5.0,3.3
48,setosa,5.7,1.7
49,versicolor,6.2,4.3
50,setosa,5.0,1.6
51,versicolor,5.5,4.4
52,versicolor,5.5,3.8
53,versicolor,5.4,4.5
54,setosa,5.5,1.3
55,versicolor,6.0,5.1
56,setosa,5.5,1.4
57,versicolor,5.6,4.1
58,setosa,5.0,1.2
59,versicolor,6.3,4.4
60,virginica,6.7,5.7
61,versicolor,5.5,4.0
62,virginica,6.7,5.6
63,virginica,6.4,5.5
64,setosa,4.7,1.6
65,setosa,5.1,1.5
66,virginica,6.7,5.2
67,setosa,5.1,1.4
68,setosa,5.2,1.5
69,versicolor,5.7,4.2
70,versicolor,5.8,4.0
71,setosa,4.4,1.3
72,virginica,6.3,5.6
73,versicolor,5.1,3.0
74,virginica,5.9,5.1
